ID,Is_Lead
DSNBS2RS,0.12737674
XIMZCKSR,0.2958114
VEW9FXHT,0.025385045
JZJHDDDJ,0.42520562
4TYUR5HA,0.4315972
UHCDFDRX,0.14950396
E5QMOFUM,0.11171098
PSNVWDZH,0.05187561
5IQSWONG,0.069914535
CEAZEPY4,0.99237204
2TNRJXRX,0.025385045
BFROCARA,0.054489546
GRTJMRKM,0.025385045
6EDAM4EU,0.08403459
NRDB58KL,0.0589285
TCPJCWZR,0.052591175
KG8LD2BE,0.04459539
FHZ3XFDV,0.10740776
NZKCSDZ4,0.24867018
6DG6KJG4,0.049945533
BVPKDUNU,0.36011773
APR4PQ6X,0.06283052
HPWS8YFG,0.10240933
VRPBGTPU,0.05509517
XBCSX7G7,0.066859506
KEH3G8UA,0.120195866
WXNAVFLT,0.03780464
8J8NJ7M6,0.10097325
D4UW7Y85,0.054489546
SZRESXN7,0.055068213
UUQSXK5T,0.052170046
GPMUKOVY,0.3763148
6FYOKAZ5,0.085332535
ENUB4N9S,0.17058378
KERBCSGE,0.9930355
7HTA4C6J,0.838225
4BTVMT6W,0.05187561
MR3J9USD,0.2543018
7S83FNQW,0.832083
MSOKLC7S,0.024879968
GFMNATHU,0.04362095
NG4ABA6H,0.73730236
3GFHRAQY,0.25093552
BCSGZZPE,0.116478674
PQ9MCGZC,0.1273535
K7N596CG,0.04954434
8RUL6JEE,0.07032294
CVOFJRMP,0.062987804
B4FQX4HG,0.061232425
W7HAQKDV,0.061936922
8C5PKJ7G,0.052812483
E4GQJZSQ,0.07032294
UENREGNV,0.8413003
CC4LYHEW,0.8370869
GDKGLTBT,0.10403787
G3ER8CGX,0.054489546
ZG4KT59X,0.025385045
LW93KJMZ,0.4315972
9AR5FBSQ,0.42903373
FHLWDMRV,0.12386109
EON5DCWD,0.9962075
J8UXTMYV,0.23672675
IXBW5HZH,0.054489546
LDHQB458,0.07100735
GNHTIKF3,0.03780464
8NO22KTE,0.025385045
SGJFSSJK,0.108837605
TD8D3NDD,0.053198908
8RQ27JGU,0.85313284
A8GKBMBO,0.8348195
ODVMNUDE,0.50238615
EA5CRL7L,0.053198908
6UI7RPCH,0.13929282
7BJYM94L,0.054774113
X3PZJF7F,0.48294768
YCSSMPV7,0.51876426
4EV9VXL8,0.5981265
IPNJFQTY,0.22575219
XPWNJRJC,0.04362095
3WHNSBRB,0.1737421
U245YKM8,0.054489546
68EFFKBB,0.8758846
NEUII7AB,0.9932435
F7CSLYWT,0.053198908
5EOMOZHG,0.17452097
6CYUTUFN,0.2328739
K7YUC8LF,0.25730997
LSMCXMXA,0.05270583
AALPBPBP,0.065135375
ZPX6VOH2,0.104685694
CDBFWQGM,0.10718466
JUQ76NJV,0.81444585
QHE7UULR,0.053198908
JRMNMZJA,0.0589285
GZ4EZZFX,0.19864222
9L9JFIAR,0.5592021
GTOE4RN4,0.20361988
CUYE7ST4,0.2702123
FFM6DHEA,0.82339984
5XUK7XLZ,0.48812115
4HTGJEEZ,0.053198908
RWYBAMRG,0.27205515
RQZGBGGN,0.82159525
ITVSUTU9,0.21553083
6UMDX7NQ,0.43895224
4IVKAFYY,0.4500363
ZKYOSQEU,0.5041449
9JYXIDL4,0.9646104
XNURWQBT,0.054489546
HVNIJFQC,0.053198908
CGGVBJKZ,0.9930355
JO9DV3NY,0.8023632
EYENUQR9,0.2958114
FPU4ZI8H,0.07643693
2MALVTY4,0.11495676
QN4REV7D,0.054489546
27F5ZEQA,0.07643693
MKJUE4K2,0.12465388
4ECWF4DN,0.053198908
KWBJAQMY,0.045582864
3YAW8OEY,0.13246736
ZHHFH7H9,0.87073547
BO2822VM,0.12795879
NQZUPVUA,0.02909407
MUT2PZ7T,0.40783104
2MFKPCPS,0.8355109
4RLVOVMJ,0.5808762
JISGN7XF,0.065185525
NNOFHDAC,0.051811714
ODE23CPW,0.025385045
ZNTYNFME,0.26236662
NQM48VKU,0.1386457
DGVBCYY7,0.053764652
9F38NUKC,0.1737421
3Z7KCIZS,0.04599931
ERAX3STD,0.042892583
N9TCDYYG,0.054489546
R4UMWUZK,0.06819469
CPERTJBJ,0.123965316
4XK5BMA9,0.07176194
2PKDM5B2,0.066859506
SW5GTHZN,0.4641494
ATJAEQCJ,0.07533582
NHNXBSFY,0.19864222
NRGYTYZJ,0.06283052
UZNABWAT,0.0562339
CVP3VZN5,0.06676504
JEAYZXKC,0.053198908
87LFEVTZ,0.27515015
N7ZEJ2CQ,0.051798046
AQT3ADAP,0.065402426
WC8ROKF8,0.053198908
D9HWEXEV,0.0719165
MMHWGZCN,0.060895137
YKCAQFHU,0.26092386
NDPFBA9X,0.42703182
3T6C7AEA,0.17031418
GZWB38J9,0.04362095
OFTXYNYQ,0.053198908
QYZQIXBJ,0.4114859
N7PJT5HO,0.06702004
JP2PNX9X,0.23612057
N3FUZDIH,0.053198908
UXKAVBLS,0.025385045
G24JWDKS,0.042253964
HQOKKQVX,0.2887973
HTXFVZZG,0.050463986
3TJKVA4J,0.053198908
CRGS7FPX,0.057446774
BTRJTMR3,0.09461057
ERLPQML7,0.02379161
9FDFXYAW,0.51876426
MEEKFDZZ,0.053198908
ZGY8ETLW,0.23575601
AXVUJHT9,0.06283052
35ILRW7D,0.4683561
DR2U5JQX,0.045309402
WHZ7CEY6,0.24244016
UCPMS2KF,0.051811714
HB6MJHDN,0.27645725
7NWFPJ2X,0.1520456
4QXD6K4K,0.15014328
D6H3RTAZ,0.11171098
L67WSXUY,0.0738191
IXHVY78L,0.11764128
H6KE88O6,0.31721014
EAPKN7G8,0.99311584
GQXJSFJE,0.1882501
BVHSRABV,0.06428059
DUY76GFX,0.12471138
O7H9KPSD,0.34459624
6EDBA5AN,0.07314563
V24CAXFM,0.0640098
SERPSAWP,0.036641356
H47QYY5K,0.065135375
5TYQNFPE,0.30875936
HGDB7KMR,0.5215126
DWH8Q2S3,0.25372127
USNBQZAK,0.054489546
I89VR4AB,0.062370703
ATZVVXWJ,0.42978126
HOKP6ZTS,0.065135375
ZDKT2SSW,0.05072808
DK5HJYQE,0.040623866
ABKW7FGW,0.09229009
BCSW3W7T,0.053198908
6T4VNEWD,0.51896214
XBALBNYB,0.29846036
NWMJR3W5,0.053198908
Q5BJ4ULE,0.053198908
DOFSPEWD,0.83107907
ANX8FUBJ,0.053198908
KPR67SVO,0.025385045
44EV7IJE,0.052170046
VZEK4IOK,0.4304878
CZMKWRQN,0.053198908
VGQUQLXT,0.14865647
MS6GASNJ,0.025385045
4ENG9TKV,0.8315719
UHRRWLGR,0.05901069
APFSHZYP,0.053198908
M7MURWXC,0.58219355
3EOATQBT,0.053198908
MDZG7EZX,0.053198908
QZ6LSSTB,0.06296836
Y7EEZYYS,0.8984705
RYKLU6HL,0.05413515
CWQ8OAQ8,0.06530924
WSFUNE28,0.82870054
9PFQKPRB,0.053198908
MCLXWKBC,0.053198908
NWDXDZEN,0.28984895
EBLDBRDR,0.11202503
CJRW5JYT,0.2757573
CMMKRNUZ,0.13224688
EATPTPY3,0.053198908
J5AGUF6Q,0.055493318
8WYO2BBG,0.3518238
9EPXIMZB,0.042892583
UZERUG9W,0.101880334
QEQ79QUC,0.06702004
ZNHVE7QZ,0.10384525
PU3J43GY,0.8370334
HWDBXAUK,0.053198908
W74BHIAD,0.10217199
MGLDAPOA,0.053198908
BYFCPDX5,0.10295194
S2QDUDEJ,0.9875581
HBYRWBWL,0.02379161
8CIAWHWZ,0.8131474
ZFYFFXT5,0.072642215
UGIADHRB,0.08285274
JDDGRBSU,0.28685912
NBS2LTYW,0.2773498
DBKM3FRW,0.07245187
GLBHRXKB,0.053198908
9WDPTNCN,0.025385045
NVVVFQ9U,0.88571787
6AT635HW,0.13246736
HPHDI6NN,0.03780464
CPNAGJ95,0.053198908
FY6AFNCK,0.98495513
KWQAVZOE,0.8343934
HGBDE3LM,0.44235808
SYKEB6EV,0.06541059
9BROJWWS,0.5015697
CG8DGVAV,0.19190185
H7MT8CNK,0.06296836
GJVVWNKN,0.82999897
FXWTMJDG,0.11171098
OSNGFACM,0.10653318
PBFT55CF,0.9619308
4P8GFHSL,0.04362095
9ZZ4F4XF,0.47854277
CN4YERMU,0.8338994
8TUDLTWK,0.24540783
USFZPY7Z,0.024574848
VBJXREA8,0.042319912
9LBNXHQ2,0.10240933
PY6HCDWF,0.053198908
9VJMJR6X,0.06360054
4GAEJIQO,0.03532269
F34SD6YQ,0.062370703
HZ3BZVH6,0.11883629
9WVBAWEY,0.22304572
BPNYRSEH,0.053198908
7OGHEHO3,0.15802474
LRJZMHFT,0.052699916
PCHQW72T,0.4493191
BFJQGRFT,0.43649834
UVJ6UYBF,0.11625117
LRVO7MCH,0.25582388
EAOF4EYO,0.8187158
5HPCBEQQ,0.85194826
8FJBKABE,0.054489546
27J5UDAU,0.040930912
4MAT9RSM,0.85757524
SBDGZSY9,0.8491672
HPYN9M2Z,0.059153046
G7D2BESM,0.84473294
TWN7YQPN,0.054489546
BJRGMNFZ,0.13055429
9HFPJV3S,0.0795207
6WKJAUAG,0.053198908
BZUANVCU,0.24748631
NYWLDSFZ,0.82973564
LTW8JGAZ,0.054489546
IMDQJUTW,0.06019543
AVHZRCH8,0.19864222
LTSDWAVT,0.053198908
9WVKLADB,0.4199088
GXDSQJS2,0.04362095
4IHXKUNA,0.352052
BTYDUQPC,0.053198908
BKCNFM72,0.11171098
UMVSSZ9N,0.06841042
N2STVKOI,0.049945533
ZZJQB3EY,0.46934012
FZJK9GH7,0.060776066
NTIWWNVB,0.054489546
NBCRWUBE,0.1737421
UBPYOBYG,0.06939549
K8RKMGVW,0.6894102
HFTH3NC2,0.04362095
759LCPDE,0.18518259
DYKME2AY,0.8433714
VZHURNZD,0.02379161
EAJJBYHU,0.33955994
T97TKZNT,0.4209421
IXOEQ2YD,0.18731181
BWKXTBCF,0.0640098
DNKPRVB3,0.26936957
JQCF2PXG,0.053198908
GIABLCP4,0.053198908
FDIC7S35,0.5851222
5RTNFJEV,0.025385045
OBZ4CU77,0.042094756
XMVX6WEB,0.12629521
MHARJGPA,0.053198908
2QI5GPDU,0.50668657
AE2NBAJ3,0.025385045
MDLANJZG,0.025140014
7TAP99MA,0.21523583
A6AMKR2Z,0.3009067
DX69CFXV,0.1166308
HKCKEKV4,0.22698466
CBNWXPJJ,0.2702123
Z3SJXFCA,0.10684136
RHTCABWR,0.9138749
ILGMVREG,0.26060772
BZK32SSP,0.051798046
25RR4UGE,0.053198908
9ZQFVNWY,0.12001323
FFSTFCAA,0.101851545
MBEDAX9Z,0.065142065
IYERPTUY,0.11171098
SBNMNBJE,0.025385045
CPWDDHBP,0.45284826
EN5EXSVB,0.06787139
EFT7687S,0.0686894
DUPIVFIW,0.053198908
HTVBHNFH,0.053198908
GFTV6AXH,0.054774113
NTNK2ZYN,0.05072808
NZ2MDLPM,0.1273535
UU4ECFQ5,0.8729763
FFWGNGVJ,0.054489546
JDQIBLRI,0.054489546
ZAWUVVWA,0.053764652
FC24V4XD,0.1737421
EKTZZYA2,0.06555697
RVRMHDD8,0.053198908
3RASGR5Y,0.3337181
QRBESHHG,0.053198908
MXYLFHSV,0.109311916
TY85POPR,0.11510809
BHXO9INE,0.053198908
S2RKLYZH,0.44396242
98GUQS9R,0.5015697
6VD8FK4Y,0.053437136
FMUHBZHQ,0.052699916
IHQY3US8,0.8338994
VDSNW6DR,0.072832674
JF8E8TCY,0.15959825
EKVBDN5B,0.15790913
LJOYHFHT,0.04965382
8WBDXKKG,0.50403917
LNAASJ6O,0.054489546
HGTW39J8,0.06829828
AMYH3YSJ,0.11171098
QZRPEWE6,0.053198908
9RBSJHBJ,0.25958842
EFZ3ADG9,0.049945533
CMQX6K9J,0.17694625
DBVXEJCR,0.053764652
PLYKWBFR,0.053198908
7QNURUDE,0.06414217
M8TD2YPV,0.27645725
JVJZVKUJ,0.83768755
XVUVCSM8,0.5264058
C9CMNJEH,0.19245861
IQLV6HTY,0.10240933
ELG7YZUM,0.053198908
PU9KWVOH,0.51042837
HAYJGRRV,0.03888394
KBKUHSLA,0.100068666
USL6KBDY,0.04362095
ZGLCSKTI,0.06641333
9JQWNRGA,0.11171098
EBVUVT88,0.054489546
9ZU5GNSK,0.28348896
EC7NIRSV,0.054489546
JJ23TDTX,0.07462796
IZWY5RYD,0.11171098
TSYCNH93,0.054489546
QSY6Q77W,0.19190185
TOBSGQ3J,0.2657367
FKGE6YRE,0.38382208
MGAYPPJE,0.053198908
IJRFUH6V,0.19440043
KX9Y3LCV,0.053198908
2ZDDJYHE,0.8400234
NBMLMYQE,0.05789755
E8XWCECR,0.24722797
5FP4HKBU,0.101401985
FUKFFD3F,0.2773498
8BDSMQUY,0.04362095
39T7KUFC,0.07399554
HZSPWI2U,0.521842
LEJJKOWC,0.053198908
DR5F2HVS,0.8561449
BJA5TRWJ,0.23532207
NCVH9WFE,0.07643693
ME3XYUC5,0.81037515
VLCHSDHG,0.06536994
59CV3HQQ,0.114433564
JTAEBBQM,0.042892583
OBHDYLE2,0.18699573
EUEGA65T,0.053198908
MO9XWHWE,0.11171098
K3JSVGHE,0.053070582
JFHAQZQM,0.042094756
22IQJE4I,0.83768755
F57YH86H,0.11898305
BPNYWIPI,0.053437136
FJB78783,0.11883881
DIVE6ZUL,0.065340005
YACVPC9M,0.3682573
A3FM9UVE,0.057952546
9NE6ZC2Q,0.10653318
4NHTDBJN,0.09547807
3FH863BT,0.025385045
3UBBVIGN,0.34271568
NNP9TLV2,0.4116596
SA7VUUTE,0.04362095
ROG7ONJG,0.4500363
ICEBXJHF,0.10240933
HFTYHFAZ,0.062370703
EC5IQBEK,0.053198908
VQPXGNJV,0.04362095
BNE8WOYV,0.85820395
MKEXSYJN,0.062370703
B2MY2KQE,0.11152443
GZVND3WE,0.38382208
JZ8ASRBZ,0.94016665
UMQWVVHH,0.8424431
MDGISGP7,0.044926018
JMVHKVGP,0.059653975
G5GPWASE,0.50238615
A9H3PMBD,0.054489546
DKEMLQCU,0.83273256
VVPNRFRF,0.92292017
AVIBMJNL,0.24136068
3FNEIWTQ,0.053198908
WMQIVFIH,0.120195866
GUSEEXX5,0.22794484
HZBZ7QMH,0.053198908
KMTZWEXS,0.025385045
62AXBXBL,0.10240933
FW6GESXM,0.040623866
A67RATVB,0.053198908
HUWJHKEG,0.051811714
KCHF33KH,0.19314586
CJUKTB4B,0.059603933
FA8NWHGK,0.065135375
6UZE4NSH,0.82892257
4UUZBMXW,0.11171098
QMRXRYDB,0.04362095
M3A5BVAC,0.9258882
II63YKTB,0.109311916
4OYB27TY,0.13433518
IEN9X6H8,0.09990603
U9VVATUM,0.23512132
SFOYCMRR,0.5017131
O7WYJHA5,0.2717021
STEKRYHT,0.02379161
QSX9J6OF,0.27375975
EVT46GYN,0.04362095
IQHUPR8Z,0.06726204
98WUTF8M,0.025385045
5JUSHPUM,0.053198908
9FMK8FZU,0.053198908
WPWW4JUN,0.48049498
8QUXAAHS,0.101401985
EU8RGIP7,0.053088713
BFT7ZJQO,0.053198908
4EQAO8W3,0.9010026
F3RWQSVQ,0.1761187
FUA3S84W,0.06552977
G9WITTNH,0.06541059
TE4CM6N8,0.99059194
L93TY7Q6,0.024879968
MK46HOFS,0.25845435
NSUSAJ7C,0.04362095
ZQXJP6PH,0.18189627
YX6PNVKN,0.054489546
7V7IJDSU,0.27815375
BSDHE7F2,0.2702123
DV5EXZEZ,0.8208017
VDKS85PW,0.46628433
4W48SFHV,0.4793188
ANGVCUXZ,0.053198908
IOST7D8C,0.5006797
HAQAECZX,0.04362095
GAB49KQU,0.80931747
GEBCXWCU,0.07283137
JPT2DAGQ,0.5041449
RXYEGKFP,0.6042672
4R6HCRNW,0.053198908
MWRTSE9B,0.065135375
JAC7FJCA,0.49403083
5DCT43QX,0.025385045
GFZMAKDD,0.054489546
8WVWSZNF,0.06427256
KCBVOKZ8,0.8273588
NRCEX3F3,0.06539085
59KYREQZ,0.04908996
S2HTHOYG,0.054489546
98QJA4ZA,0.053198908
8S27HJRE,0.18614633
MTEWWARX,0.053198908
PH8LQUCB,0.1882501
BYB9URVZ,0.5866925
3TYYHEQU,0.06004759
WTOPV47E,0.83768755
HGNGPJXH,0.31135908
LE5M9QWH,0.05072808
7YR3Z54H,0.11989223
9DLYZCUW,0.87305105
RKYQQQL5,0.16373067
5UTFCCXZ,0.4163013
JCYRCTNE,0.8400022
AJIVJ4WE,0.360752
JTCERL4D,0.08694542
XWS2DC9M,0.053198908
TVIX5INS,0.8255902
CIQZ4NJS,0.10240933
EJRPJ86R,0.053198908
HPQBQGWQ,0.057952546
FR38HJFG,0.83270156
JPXNNMXQ,0.4718774
HWED8UBF,0.8300861
CJ6ILARS,0.02909407
MBCCSXEA,0.065135375
4S84NTNM,0.0640098
ADGV3FDY,0.25128132
HSAJUCOR,0.4641494
HHV3JEXF,0.04362095
DHARALYV,0.07643693
KBVN65GH,0.05600625
UYHCQN7W,0.09789639
9VXSCU6F,0.06819469
F2DBEMXE,0.17947859
6VN358PX,0.10410334
T2J5Y8NB,0.025385045
HPXJGYEZ,0.90546256
CS5NAYPP,0.42978126
2UC6R5XE,0.8266593
KZ8TKYP4,0.053198908
Y8XIC3AH,0.13238949
GCT9PSGP,0.054774113
MPQQFX4I,0.07443363
8VCZYPZD,0.052170046
JCIQPZLE,0.053198908
AYSUMKSF,0.11171098
VVAVU9BN,0.24892189
F3NBRACB,0.053198908
FPIGVTHX,0.06979279
X7XNXJVW,0.053198908
JEKWRXYH,0.45187074
MNGYZO5U,0.07100735
FXPCJ7GE,0.8573174
BUXRB7CD,0.069450475
JV4MCTHN,0.054489546
JUFQ5PVJ,0.4592148
ENLVSM6O,0.19232355
CJHC43KV,0.3080156
N4NSCGHE,0.44381484
FUVHQRWB,0.053198908
GTQHBCF7,0.3009067
DSB6DIRV,0.11152443
BVUKQQRV,0.055671733
KZCHX6LW,0.84856004
M5XAM7HE,0.053198908
YODUTYZU,0.8270724
JEREISWR,0.272239
FTHIZFGT,0.12271705
7TCFIDRX,0.06380459
V8CRCBLR,0.05270583
XEDZWKEX,0.5808762
RAD4GZKE,0.053198908
FY8NXMD2,0.025385045
KVZXQCUM,0.5015697
JXRP92WY,0.055451054
IYA3LI6E,0.10653318
FXEUAUMU,0.20624079
KXVZ3BNR,0.025385045
FTDASK8G,0.50562114
JZQZ7RWM,0.063445464
HNPMBXDN,0.06628613
3SUTYK7Z,0.053198908
EHAW2L37,0.05413515
H5HWWKTM,0.2082496
BQVSKRPN,0.08007134
EUK3CR9A,0.21523583
VRMGCTGP,0.053198908
ENDZJZGR,0.059566524
NSSYQFVN,0.05789755
7TRWUSYQ,0.9919871
7Z6JWBCW,0.04748008
7DR4UVAZ,0.17529161
H7YECJLG,0.25093552
CUNTRPMN,0.8415756
VQQEMTVX,0.065340005
NWMFKQLZ,0.054489546
FIUW4SGY,0.051811714
JCVXZSJS,0.05395221
VZRUA5XP,0.5015697
923REBWY,0.06819469
3FKWHVLC,0.06541059
V8JTYKKL,0.23642553
A4MRC8NU,0.44018772
CQJTCLCJ,0.43879738
L9O3NMDQ,0.053198908
7DFWCHAN,0.06060277
NK7CWSGK,0.29677275
OLLGNEK9,0.053198908
KVOLRR62,0.10653318
KAI7SJGY,0.1307923
5LYDNC27,0.12595026
LPGW9PN3,0.10684136
4WA5JPWP,0.052170046
GCDXLWAN,0.11171098
7V6GQUOD,0.25689948
ENYQCCWM,0.060141046
B3BUXXA4,0.18905899
PC7INMMF,0.21043651
6PJ9NW3X,0.45234764
DXYC8WIG,0.84884953
DPKUYNJK,0.1882501
6ZRSCJ6J,0.83299494
CPX4EYVB,0.542543
T28RFIEL,0.064848706
D4GXBMM8,0.09523094
JMQJAZHA,0.19442183
RZSFMVB9,0.44665787
T2QWMIDV,0.30499956
GRM6UHIW,0.052170046
X2SD7FMK,0.18699573
I4SENFDI,0.053198908
YSNU9M3K,0.7614866
USGXXPJH,0.4793188
QPQZPSMH,0.07643693
QPZDTV5V,0.0562339
H28ZERNP,0.67652434
UNWHQWCY,0.079776235
7N8BRMDU,0.06061588
DFMGCWHV,0.10684136
8FP6ENF4,0.30227113
FAO6XGQE,0.065135375
X5FCJHQ5,0.042892583
GGFPEVFR,0.09351943
AP9SCCXC,0.20752934
WONWP8QB,0.05270583
CWEKUQ4P,0.34493476
C5CGJVQZ,0.8315832
HO4YRWYD,0.04362095
HLIYGGYA,0.05270583
QKAJK2VB,0.44235808
